20eLxAWSWPeH	2007-01-29T00:00:00	post-  like a dog.txt	http://www.everything2.com/index.pl?node=working%20dog
20eM10zMiR4D	2007-04-11T00:00:00	post- 10 off at Lowes.txt	http://www.lowesmoving.com/
20eM10zMiR4D	2007-04-11T00:00:00	post- 10 off at Lowes.txt	http://www.lowesmoving.com/
20eLfQrLF2iT	2006-03-13T00:00:00	post- 2 quarts.txt	http://www.alanwsmith.com/blog/wp-content/uploads/2006/03/20060313_150636a.jpg
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://www.freenas.org
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://www.freenas.org
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://en.wikipedia.org/wiki/Data_degradation#Decay_of_storage_media
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://en.wikipedia.org/wiki/ZFS#ZFS_data_integrity
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://en.wikipedia.org/wiki/Parity_bit
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://www.code42.com/crashplan/
20eN0XiedIdD	2014-09-27T00:00:00	post- 32 Terabytes of Photo Storage.txt	http://www.newegg.com/Product/Product.aspx?Item=N82E16813157419
